,random,naive,mfr,recommender,recommender one-hot,popularity,popularity one-hot,tcn,tcn one-hot,des,des on-hot,Parrot 50
910,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052007583205285,2.0000000000000004,0.9673731272294886,2.0000000000000004,0.9804933595826465,2.0000000000000004,0.9678000000000001,2.0000000000000004,0.0
911,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0258733958777801,2.0000000000000004,0.9908261593341257,2.0000000000000004,0.961056818231443,2.0000000000000004,0.9928263888888887,2.0000000000000004,2.0000000000000004
912,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0461336733131652,2.0000000000000004,0.9797878715814506,2.0000000000000004,0.9690623927301706,2.0000000000000004,0.9794861111111111,2.0000000000000004,2.0000000000000004
913,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.041676412277381,2.0000000000000004,0.983918192627824,2.0000000000000004,0.9915567530284438,2.0000000000000004,0.9861750000000001,2.0000000000000004,0.0
914,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.8678432318817756,2.0000000000000004,0.9742639714625444,2.0000000000000004,0.9601979470301425,2.0000000000000004,0.974513888888889,2.0000000000000004,2.0000000000000004
915,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0564465517881185,2.0000000000000004,0.9770359096313912,2.0000000000000004,1.001943067647804,2.0000000000000004,0.9778319444444448,2.0000000000000004,0.0
916,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0502607668648176,2.0000000000000004,0.985316527942925,2.0000000000000004,1.0024850867140631,2.0000000000000004,0.9878291666666666,2.0000000000000004,2.0000000000000004
917,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0489194614605308,2.0000000000000004,0.9798030915576694,2.0000000000000004,0.9872134282111908,2.0000000000000004,0.9811625,2.0000000000000004,2.0000000000000004
918,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.053702607147517,2.0000000000000004,1.00187966706302,2.0000000000000004,0.9910754895869166,2.0000000000000004,1.0011569444444444,2.0000000000000004,2.0000000000000004
919,2.0000000000000004,2.0000000000000004,0.0,1.0548595282509452,2.0000000000000004,0.9618730083234245,2.0000000000000004,0.9890124056231987,2.0000000000000004,0.9578138888888889,2.0000000000000004,2.0000000000000004
920,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0333986417823515,2.0000000000000004,0.9894782401902494,2.0000000000000004,1.0024695715568335,2.0000000000000004,0.9894986111111111,2.0000000000000004,2.0000000000000004
921,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.6746952536644358,0.0,0.9949859690844234,2.0000000000000004,0.9895041758698758,2.0000000000000004,0.9928319444444447,2.0000000000000004,2.0000000000000004
922,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0553103872103693,2.0000000000000004,0.9949774078478003,2.0000000000000004,0.9943091992287015,2.0000000000000004,0.9944777777777781,2.0000000000000004,2.0000000000000004
923,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0513338111882475,2.0000000000000004,1.0004841854934603,2.0000000000000004,0.9849981622859033,2.0000000000000004,1.0011430555555558,2.0000000000000004,0.0
924,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9837320188121786,2.0000000000000004,0.9839315101070153,2.0000000000000004,0.9800801808350774,2.0000000000000004,0.9894402777777779,2.0000000000000004,2.0000000000000004
925,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0570087775585508,2.0000000000000004,0.9756470868014268,2.0000000000000004,1.0035376100031135,2.0000000000000004,0.9777708333333336,2.0000000000000004,0.0
926,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0554726964357621,2.0000000000000004,1.000492746730083,2.0000000000000004,1.011539889497448,2.0000000000000004,1.0027861111111114,2.0000000000000004,2.0000000000000004
927,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0461336733131652,2.0000000000000004,0.9825388822829965,2.0000000000000004,0.9905210973863986,2.0000000000000004,0.9811055555555557,2.0000000000000004,2.0000000000000004
928,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0554726964357621,2.0000000000000004,0.9866825208085611,2.0000000000000004,0.9821033280406127,2.0000000000000004,0.9861152777777781,2.0000000000000004,0.0
929,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0540930680199239,2.0000000000000004,1.0046183115338883,2.0000000000000004,0.9963117987248864,2.0000000000000004,1.006131944444444,2.0000000000000004,2.0000000000000004
930,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0434323029884476,2.0000000000000004,0.9687372175980975,2.0000000000000004,0.9842752976721055,2.0000000000000004,0.9744499999999999,2.0000000000000004,2.0000000000000004
931,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0535624417061402,2.0000000000000004,0.9963281807372175,2.0000000000000004,1.0065582363099994,2.0000000000000004,0.9944611111111112,2.0000000000000004,2.0000000000000004
932,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0568816786476818,2.0000000000000004,1.0046049940546966,2.0000000000000004,1.0056116713150542,2.0000000000000004,1.002784722222222,2.0000000000000004,0.0
933,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0515693575031468,2.0000000000000004,0.9963253269916765,2.0000000000000004,1.0040415000198466,2.0000000000000004,0.9961069444444445,2.0000000000000004,2.0000000000000004
934,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.04419573373239,2.0000000000000004,0.9908156956004753,2.0000000000000004,0.9931341090645047,2.0000000000000004,0.9894444444444443,2.0000000000000004,0.0
935,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9966085506933351,2.0000000000000004,0.9673645659928655,2.0000000000000004,0.9787906878700892,2.0000000000000004,0.9727791666666665,2.0000000000000004,0.0
936,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.048114678217959,2.0000000000000004,0.9908328180737218,2.0000000000000004,0.9927495789277975,2.0000000000000004,0.9927958333333334,2.0000000000000004,0.0
937,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.053107619151468,2.0000000000000004,0.9784095124851365,2.0000000000000004,0.9958491527358424,2.0000000000000004,0.9777986111111114,2.0000000000000004,0.0
938,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0544438210070015,2.0000000000000004,0.9935819262782402,2.0000000000000004,1.0090689120935679,2.0000000000000004,0.992813888888889,2.0000000000000004,0.0
939,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0505507788441233,2.0000000000000004,0.993573365041617,2.0000000000000004,0.9810732634152076,2.0000000000000004,0.9927972222222222,2.0000000000000004,2.0000000000000004
940,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0538375812762504,2.0000000000000004,0.9963139120095127,2.0000000000000004,0.9944322577779704,2.0000000000000004,0.9961319444444448,2.0000000000000004,2.0000000000000004
941,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9966085506933349,2.0000000000000004,0.9714787158145066,2.0000000000000004,0.9685760439842314,2.0000000000000004,0.9727972222222223,2.0000000000000004,0.0
942,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.055392717976873,2.0000000000000004,0.9977036860879904,2.0000000000000004,0.9948060379470962,2.0000000000000004,0.9978138888888889,2.0000000000000004,2.0000000000000004
943,2.0000000000000004,2.0000000000000004,0.0,1.0545529441585366,2.0000000000000004,0.9604480380499404,2.0000000000000004,1.004526104296504,2.0000000000000004,0.9578208333333333,2.0000000000000004,0.0
944,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0554726964357617,2.0000000000000004,0.9825227110582639,2.0000000000000004,1.0085853264619937,2.0000000000000004,0.9828486111111112,2.0000000000000004,2.0000000000000004
945,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.047194925940733,2.0000000000000004,0.9770111771700359,2.0000000000000004,0.9770102849556465,2.0000000000000004,0.979525,2.0000000000000004,0.0
946,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.8678432318817755,2.0000000000000004,0.9687362663495838,2.0000000000000004,0.9561454735868402,2.0000000000000004,0.9678708333333335,2.0000000000000004,2.0000000000000004
947,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0510861855751485,2.0000000000000004,0.9852956004756241,2.0000000000000004,0.9618348949512932,2.0000000000000004,0.9845666666666668,2.0000000000000004,0.0
948,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.6746952536644356,0.0,0.9866730083234244,2.0000000000000004,0.9575936029939854,2.0000000000000004,0.9829138888888889,2.0000000000000004,2.0000000000000004
949,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.8678432318817753,2.0000000000000004,0.9839124851367419,2.0000000000000004,0.9262042661184703,2.0000000000000004,0.9795944444444443,2.0000000000000004,2.0000000000000004
950,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9644172209904451,2.0000000000000004,0.9839143876337693,2.0000000000000004,0.9635140460726096,2.0000000000000004,0.98795,2.0000000000000004,0.0
951,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9644172209904449,2.0000000000000004,0.9963338882282997,2.0000000000000004,0.9702729622964099,2.0000000000000004,0.9996222222222223,2.0000000000000004,2.0000000000000004
952,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0425961645546062,2.0000000000000004,0.9976960760998811,2.0000000000000004,0.9603058540818163,2.0000000000000004,1.0012819444444443,2.0000000000000004,2.0000000000000004
953,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0352381463368028,2.0000000000000004,0.9976799048751487,2.0000000000000004,0.9666472847414126,2.0000000000000004,0.9962805555555558,2.0000000000000004,2.0000000000000004
954,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9837320188121786,2.0000000000000004,0.9880104637336504,2.0000000000000004,0.9620795131108563,2.0000000000000004,0.98795,2.0000000000000004,0.0
955,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.6746952536644358,0.0,0.9907671819262781,2.0000000000000004,0.9742513465592968,2.0000000000000004,0.9929555555555556,2.0000000000000004,2.0000000000000004
956,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0127042155447794,2.0000000000000004,0.9893650416171226,2.0000000000000004,0.9729523515847069,2.0000000000000004,0.9896138888888889,2.0000000000000004,2.0000000000000004
957,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0553103872103693,2.0000000000000004,0.9990240190249702,2.0000000000000004,1.0028409190454626,2.0000000000000004,0.9979569444444446,2.0000000000000004,2.0000000000000004
958,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.054658489501825,2.0000000000000004,1.0045317479191436,2.0000000000000004,1.006543893330488,2.0000000000000004,1.0046083333333333,2.0000000000000004,0.0
959,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0549553357798227,2.0000000000000004,0.9907139120095125,2.0000000000000004,0.9955491575724426,2.0000000000000004,0.992925,2.0000000000000004,0.0
960,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0566990328053958,2.0000000000000004,1.0058787158145062,2.0000000000000004,1.017794954907618,2.0000000000000004,1.006261111111111,2.0000000000000004,2.0000000000000004
961,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0524068555116775,2.0000000000000004,0.9948223543400714,2.0000000000000004,0.9966813186254878,2.0000000000000004,0.9962541666666668,2.0000000000000004,2.0000000000000004
962,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0434323029884471,2.0000000000000004,0.9906796670630201,2.0000000000000004,0.9921088611858225,2.0000000000000004,0.9912597222222221,2.0000000000000004,0.0
963,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0550481953847348,2.0000000000000004,1.0003281807372175,2.0000000000000004,1.0023826694057267,2.0000000000000004,1.0012708333333336,2.0000000000000004,2.0000000000000004
964,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.041676412277381,2.0000000000000004,0.9934278240190251,2.0000000000000004,0.9773671837522372,2.0000000000000004,0.9945944444444446,2.0000000000000004,0.0
965,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0534167795807874,2.0000000000000004,1.0044394768133171,2.0000000000000004,1.0000261056538757,2.0000000000000004,1.0046027777777782,2.0000000000000004,2.0000000000000004
966,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0333986417823515,2.0000000000000004,0.9975181926278242,2.0000000000000004,0.9705839171859876,2.0000000000000004,0.9979319444444446,2.0000000000000004,0.0
967,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0513338111882475,2.0000000000000004,1.00164661117717,2.0000000000000004,0.9973178352409693,2.0000000000000004,1.004588888888889,2.0000000000000004,2.0000000000000004
968,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0562221242172054,2.0000000000000004,1.0057683709869205,2.0000000000000004,0.9971684549818942,2.0000000000000004,1.0045791666666668,2.0000000000000004,2.0000000000000004
969,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0395303236305213,2.0000000000000004,1.0057550535077286,2.0000000000000004,0.9946328433969154,2.0000000000000004,1.0078972222222224,2.0000000000000004,0.0
970,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052943377673392,2.0000000000000004,1.002984066587396,2.0000000000000004,0.9909626646267725,2.0000000000000004,1.0062208333333336,2.0000000000000004,0.0
971,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0546584895018245,2.0000000000000004,0.9891824019024972,2.0000000000000004,0.9850962458918989,2.0000000000000004,0.9912069444444445,2.0000000000000004,0.0
972,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.055392717976873,2.0000000000000004,0.9574611177170035,0.0,0.9907404441640864,2.0000000000000004,0.9561958333333335,0.0,0.0
973,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9966085506933351,2.0000000000000004,0.9850644470868015,2.0000000000000004,0.991223687788726,2.0000000000000004,0.987902777777778,2.0000000000000004,0.0
974,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.028799880396225,2.0000000000000004,0.9947243757431633,2.0000000000000004,0.982046084154323,2.0000000000000004,0.9945847222222222,2.0000000000000004,2.0000000000000004
975,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.047194925940733,2.0000000000000004,0.9878211652794293,2.0000000000000004,0.9831277128413969,2.0000000000000004,0.9879222222222224,2.0000000000000004,2.0000000000000004
976,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0455393718417274,2.0000000000000004,0.9960989298454223,2.0000000000000004,1.0084385227398753,2.0000000000000004,0.9945972222222224,2.0000000000000004,2.0000000000000004
977,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.055770994471619,2.0000000000000004,0.9850558858501783,2.0000000000000004,0.9960329966259852,2.0000000000000004,0.9828986111111112,2.0000000000000004,2.0000000000000004
978,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.8678432318817753,2.0000000000000004,0.9823048751486327,2.0000000000000004,0.9449005994512623,2.0000000000000004,0.9795805555555557,2.0000000000000004,2.0000000000000004
979,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0180694371619288,2.0000000000000004,0.9864437574316292,2.0000000000000004,0.9644116874612197,2.0000000000000004,0.9862291666666667,2.0000000000000004,2.0000000000000004
980,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0502607668648176,2.0000000000000004,0.9823029726516052,2.0000000000000004,0.9627213538455375,2.0000000000000004,0.9812333333333335,2.0000000000000004,0.0
981,2.0000000000000004,2.0000000000000004,0.0,1.0556994846685024,2.0000000000000004,0.9602397146254459,2.0000000000000004,0.9963185326089083,2.0000000000000004,0.9579111111111114,2.0000000000000004,2.0000000000000004
982,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0510861855751485,2.0000000000000004,0.996117003567182,2.0000000000000004,0.9973380243111052,2.0000000000000004,0.9962722222222223,2.0000000000000004,2.0000000000000004
983,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0556259884819668,2.0000000000000004,0.9961131985731273,2.0000000000000004,0.9765628301779784,2.0000000000000004,0.9962736111111111,2.0000000000000004,2.0000000000000004
984,2.0000000000000004,0.0,2.0000000000000004,1.0609912100991143,2.0000000000000004,0.9947310344827588,2.0000000000000004,0.9648404128809366,2.0000000000000004,0.994575,2.0000000000000004,0.0
985,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0539676472548476,2.0000000000000004,0.9561074910820453,0.0,0.99023066857334,2.0000000000000004,0.9578902777777782,0.0,2.0000000000000004
986,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.050260766864818,2.0000000000000004,1.0030240190249702,2.0000000000000004,1.0081132403756863,2.0000000000000004,1.0029236111111113,2.0000000000000004,2.0000000000000004
987,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.054214088056401,2.0000000000000004,0.9933564803804995,2.0000000000000004,0.9960406492393593,2.0000000000000004,0.9945861111111112,2.0000000000000004,0.0
988,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0258733958777801,2.0000000000000004,0.9850825208085613,2.0000000000000004,0.9905767587653329,2.0000000000000004,0.9862541666666669,2.0000000000000004,2.0000000000000004
989,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0499541827724097,2.0000000000000004,0.9947386444708682,2.0000000000000004,0.9939159558385228,2.0000000000000004,0.9945972222222224,2.0000000000000004,2.0000000000000004
990,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0566508060942303,2.0000000000000004,0.9685307966706304,2.0000000000000004,0.9898802353166991,2.0000000000000004,0.9662625000000001,2.0000000000000004,0.0
991,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0223616144556469,2.0000000000000004,0.9906197384066587,2.0000000000000004,0.9711150514994198,2.0000000000000004,0.9912930555555556,2.0000000000000004,2.0000000000000004
992,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0510861855751485,2.0000000000000004,0.9933774078478,2.0000000000000004,1.0029177660871893,2.0000000000000004,0.9912888888888888,2.0000000000000004,2.0000000000000004
993,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.054443821007001,2.0000000000000004,0.9851024970273483,2.0000000000000004,0.9923614012197728,2.0000000000000004,0.9879583333333334,2.0000000000000004,2.0000000000000004
994,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0461336733131652,2.0000000000000004,1.0002815695600478,2.0000000000000004,0.9897585086337379,2.0000000000000004,0.9996374999999998,2.0000000000000004,0.0
995,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0416764122773805,2.0000000000000004,0.9685507728894175,2.0000000000000004,0.9621808918522105,0.0,0.9712902777777778,2.0000000000000004,0.0
996,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0563924487129877,2.0000000000000004,1.0044356718192622,2.0000000000000004,1.011901862962745,2.0000000000000004,1.006313888888889,2.0000000000000004,2.0000000000000004
997,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0552255988090447,2.0000000000000004,0.9947700356718194,2.0000000000000004,0.986663761369727,2.0000000000000004,0.9946388888888887,2.0000000000000004,0.0
998,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0223616144556464,2.0000000000000004,0.9740822829964328,2.0000000000000004,0.9829173396310091,2.0000000000000004,0.9746402777777778,2.0000000000000004,2.0000000000000004
999,2.0000000000000004,2.0000000000000004,0.0,1.0550481953847348,2.0000000000000004,0.9589193816884662,2.0000000000000004,0.9817630445247078,2.0000000000000004,0.9563069444444444,2.0000000000000004,0.0
1000,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0570494146252916,2.0000000000000004,0.9796366230677764,2.0000000000000004,0.9982790655266022,2.0000000000000004,0.9763402777777779,2.0000000000000004,0.0
1001,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0471949259407334,2.0000000000000004,0.9837888228299642,2.0000000000000004,0.9757303579376455,2.0000000000000004,0.9863527777777779,2.0000000000000004,0.0
1002,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0515693575031468,2.0000000000000004,0.9824218787158148,2.0000000000000004,0.9906912432313306,2.0000000000000004,0.9796986111111109,2.0000000000000004,0.0
1003,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052772147196249,2.0000000000000004,0.9672599286563615,2.0000000000000004,1.0031956691215915,2.0000000000000004,0.9647138888888889,2.0000000000000004,0.0
1004,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.6746952536644361,0.0,0.9769379310344829,2.0000000000000004,0.9810540467634669,2.0000000000000004,0.9780833333333333,2.0000000000000004,0.0
1005,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.8678432318817755,2.0000000000000004,0.9659129607609988,2.0000000000000004,0.9699209166410501,2.0000000000000004,0.9631,2.0000000000000004,0.0
1006,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9644172209904451,2.0000000000000004,0.9673131985731273,2.0000000000000004,0.9797464357724225,2.0000000000000004,0.9697986111111112,2.0000000000000004,0.0
1007,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.053107619151468,2.0000000000000004,0.9728570749108204,2.0000000000000004,0.9897050452067541,2.0000000000000004,0.9748291666666665,2.0000000000000004,0.0
1008,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.056222124217205,2.0000000000000004,0.9825331747919144,2.0000000000000004,1.0051530910979611,2.0000000000000004,0.9781763888888889,2.0000000000000004,0.0
1009,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.932225891287555,2.0000000000000004,0.9852975029726517,2.0000000000000004,0.9725292870885722,2.0000000000000004,0.9832013888888891,2.0000000000000004,0.0
1010,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.047194925940733,2.0000000000000004,0.9990963139120097,2.0000000000000004,0.9966904017034249,2.0000000000000004,0.9998722222222223,2.0000000000000004,0.0
1011,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0496295643216245,2.0000000000000004,0.9977074910820453,2.0000000000000004,0.9769961181343921,2.0000000000000004,0.9981972222222224,2.0000000000000004,0.0
1012,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0312761365272163,2.0000000000000004,0.9866701545778837,2.0000000000000004,0.9820341665398173,2.0000000000000004,0.9848708333333333,2.0000000000000004,2.0000000000000004
1013,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0455393718417274,2.0000000000000004,0.9963405469678955,2.0000000000000004,0.9980014950032082,2.0000000000000004,0.9982180555555558,2.0000000000000004,2.0000000000000004
1014,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0312761365272167,2.0000000000000004,0.9935543400713438,2.0000000000000004,0.9939209232240033,2.0000000000000004,0.9932277777777778,2.0000000000000004,0.0
1015,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0534167795807874,2.0000000000000004,0.993536266349584,2.0000000000000004,0.9778767191440114,2.0000000000000004,0.9965458333333335,2.0000000000000004,2.0000000000000004
1016,2.0000000000000004,2.0000000000000004,0.0,1.0560386978371314,2.0000000000000004,0.9576694411414983,2.0000000000000004,0.9711390040824204,2.0000000000000004,0.9548652777777779,2.0000000000000004,2.0000000000000004
1017,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0546584895018245,2.0000000000000004,0.9949212841854935,2.0000000000000004,1.001949687009408,2.0000000000000004,0.996563888888889,2.0000000000000004,0.0
1018,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0434323029884476,2.0000000000000004,0.9921560047562427,2.0000000000000004,0.9876509896193724,2.0000000000000004,0.9915416666666665,2.0000000000000004,0.0
1019,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9644172209904451,2.0000000000000004,0.9907719381688467,2.0000000000000004,0.9855082781811584,2.0000000000000004,0.9932055555555555,2.0000000000000004,2.0000000000000004
1020,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.056222124217205,2.0000000000000004,0.9811091557669442,2.0000000000000004,0.9882753081293023,2.0000000000000004,0.9798708333333331,2.0000000000000004,2.0000000000000004
1021,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0560386978371314,2.0000000000000004,0.9866349583828774,2.0000000000000004,1.0032944861333695,2.0000000000000004,0.9865444444444446,2.0000000000000004,0.0
1022,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0505507788441233,2.0000000000000004,0.9907586206896551,2.0000000000000004,0.9775994280100655,2.0000000000000004,0.9915555555555556,2.0000000000000004,0.0
1023,0.0,2.0000000000000004,2.0000000000000004,1.0561013878657648,2.0000000000000004,0.9935172413793103,2.0000000000000004,1.0066653285960347,2.0000000000000004,0.9932291666666666,2.0000000000000004,2.0000000000000004
1024,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0492852720253365,2.0000000000000004,0.9907519619500595,2.0000000000000004,0.9880693279720874,2.0000000000000004,0.9915611111111112,2.0000000000000004,2.0000000000000004
1025,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052772147196249,2.0000000000000004,1.003175267538644,2.0000000000000004,0.9822797091735813,2.0000000000000004,1.0032305555555556,2.0000000000000004,0.0
1026,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0515693575031468,2.0000000000000004,0.9838592152199762,2.0000000000000004,0.9675363269820735,0.0,0.9815625,2.0000000000000004,0.0
1027,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0455393718417278,2.0000000000000004,0.9852404280618313,2.0000000000000004,0.9841239102241228,2.0000000000000004,0.9848930555555557,2.0000000000000004,2.0000000000000004
1028,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0395303236305213,2.0000000000000004,0.9921426872770511,2.0000000000000004,0.9872122981872437,2.0000000000000004,0.9915666666666666,2.0000000000000004,0.0
1029,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052007583205285,2.0000000000000004,0.9879914387633771,2.0000000000000004,0.9770398758435171,2.0000000000000004,0.9865569444444446,2.0000000000000004,0.0
1030,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.8678432318817755,2.0000000000000004,0.9962463733650417,2.0000000000000004,0.9908687406719499,2.0000000000000004,0.9948861111111114,2.0000000000000004,2.0000000000000004
1031,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0547606301566197,2.0000000000000004,0.9962501783590964,2.0000000000000004,0.991816832191088,2.0000000000000004,0.9982194444444448,2.0000000000000004,2.0000000000000004
1032,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0466839524533857,2.0000000000000004,0.9921046373365041,2.0000000000000004,0.9886218310830882,2.0000000000000004,0.9915347222222222,2.0000000000000004,2.0000000000000004
1033,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052593471915752,2.0000000000000004,0.9921084423305588,2.0000000000000004,0.992412548269717,2.0000000000000004,0.9915430555555556,2.0000000000000004,0.0
1034,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0552255988090447,2.0000000000000004,0.9852014268727702,2.0000000000000004,1.0010857701365952,2.0000000000000004,0.9848458333333333,2.0000000000000004,0.0
1035,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0561013878657644,2.0000000000000004,0.986580737217598,2.0000000000000004,0.993283247967943,2.0000000000000004,0.9881722222222225,2.0000000000000004,0.0
1036,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0508255270350437,2.0000000000000004,0.9796908442330557,2.0000000000000004,0.9807148864258377,2.0000000000000004,0.9798319444444444,2.0000000000000004,2.0000000000000004
1037,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0513338111882475,2.0000000000000004,1.0017769322235435,2.0000000000000004,0.9920247606870324,2.0000000000000004,1.0031763888888885,2.0000000000000004,0.0
1038,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0180694371619279,2.0000000000000004,0.9948737217598097,2.0000000000000004,0.9827699634899741,2.0000000000000004,0.9964916666666668,2.0000000000000004,2.0000000000000004
1039,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.053702607147517,2.0000000000000004,0.9907101070154578,2.0000000000000004,0.9971047850117789,2.0000000000000004,0.993163888888889,2.0000000000000004,2.0000000000000004
